LDA_1,eyeDetection
0.0498565666558348,0
0.0267469832184332,0
0.0190357565280619,0
0.1268617830470196,0
0.1454008497467358,0
0.0755633855655186,0
0.0894488053006544,0
0.1724075921925998,0
0.1374082961133464,0
0.0361647819941478,0
0.0234986835275159,0
0.0070491151482563,0
-0.0229414156226591,0
0.0086303703200466,0
0.0262759186860269,0
0.1399745509557221,0
0.2057998916272316,0
-0.0103237716421651,0
-0.1364131567271275,0
-0.0246587565663401,0
0.0803292385238022,0
0.2048221293477463,0
0.2134317388817202,0
0.0271051006963233,0
-0.0007158228047864,0
0.0485062913923593,0
-0.0862052331218052,0
-0.0955479560644387,0
0.0314082441759008,0
0.1182970962595456,0
0.1580356342844556,0
0.1263687217913799,0
0.1821186587338262,0
0.2877900482219153,0
0.2714972501988985,0
0.2181096029975406,0
0.2820857283787103,0
0.2431734149733526,0
0.1484070061553396,0
0.2051756222943542,0
0.2475330669402453,0
0.184313661404279,0
0.1897748438536042,0
0.2047471109503046,0
0.1891914932114166,0
0.1906315191429301,0
0.2366495149669601,0
0.1436213696390043,0
0.0831791130211764,0
0.1975721945107565,0
0.2648300430698507,0
0.1294530620696409,0
0.0632071416162234,0
0.1930719898049192,0
0.1931496935318417,0
0.0811535564629291,0
0.0362850396523815,0
0.1723296915899115,0
0.254938472818437,0
0.1149070263549014,0
0.1631095023717972,0
0.3610012372873433,0
0.311662726020135,0
0.1057041244714548,0
0.068580610428725,0
0.0553537378833651,0
0.0516031676767959,0
0.063099931091655,0
0.0823669832207636,0
0.0283866368048422,0
-0.0517471870329196,0
0.0626375988963398,0
0.1110262680966205,0
0.0414744348133677,0
0.0164638654098718,0
-0.0408836289058546,0
-0.1259995794787844,0
-0.0298346708799501,0
0.0848554671272386,0
-0.0131909779435859,0
-0.1233102031923472,0
-0.1394845783562653,0
-0.046228765979431,0
0.0648456748980292,0
0.0715096376567538,0
0.0131773326515259,0
-0.0624710558934175,0
-0.0848146975594416,0
-0.0937335410445135,0
-0.0948657370109448,0
0.0567943770993086,0
0.148704853610331,0
0.0171245048805606,0
-0.0637785480364814,0
-0.0097771214972569,0
-0.0645876253888852,0
-0.1157981378486764,0
-0.0053555867336076,0
-0.0511623688302294,0
-0.1942948749038702,0
-0.1874586574938038,0
-0.2230309702139132,0
-0.3220159282936273,0
-0.2872219484364114,0
-0.1648117202202111,0
-0.1211680653213144,0
-0.0755885442098892,0
-0.0436146602801854,0
-0.1532174044081865,0
-0.2026292660743457,0
-0.1224280866776361,0
-0.1166939887519344,0
-0.2560723572234799,0
-0.3255810141343406,0
-0.2743051768438559,0
-0.2511628018860706,0
-0.2113228087710768,0
-0.057269966987321,0
0.0075996155064748,0
-0.0781897107523358,0
-0.0533419649755064,0
0.0352794215621375,0
0.0121426875472229,0
-0.0738670370069605,0
-0.113351871856495,0
-0.0583391830160058,0
0.0055225506949524,0
0.0661932918668096,0
0.0819607148787111,0
-0.0192419713458826,0
-0.1749087793611395,0
-0.1100680952656851,0
0.0556692008088771,0
-0.095072006875443,0
-0.3275447549443671,0
-0.2360047627307029,0
-0.0548065949967204,0
-0.0266026493896007,0
-0.0399776454369263,0
-0.0400380502783915,0
-0.1291211686766181,0
-0.1782167295588865,0
-0.1637304646604216,0
-0.1492927029447346,0
-0.1478031917925288,0
-0.1788066283826515,0
-0.2015041206251577,0
-0.1839287355031139,0
-0.0619894086811997,0
0.0416463097336692,0
-0.0179752174227964,0
-0.0851514032390375,0
-0.1150663543335368,0
-0.1676468201099929,0
-0.0411257360981752,0
0.0336583586664533,0
-0.1663534140833736,0
-0.2117162249533502,0
-0.0114927398778191,0
-0.0120959374154778,0
-0.0832319512485493,0
-0.0311087327729103,0
0.0369955448695034,0
0.0143789211062203,0
-0.1067952373901892,0
-0.0828697423738,0
-0.0096654895650818,0
-0.07307425525147,0
-0.1339633296848023,0
-0.1192734789676785,0
-0.1446539609892575,0
-0.1030957693484875,0
0.072165308661096,0
0.0392356627709639,0
-0.1666823450347484,0
-0.1955057123251115,0
-0.1027128469319798,0
-0.1677652607975497,0
-0.1594995711896538,0
-0.0937395689727648,0
-0.234883774583673,0
-0.774955080031872,0
1.8739218245859248,0
1.8969323016366475,0
1.817257461995269,0
1.3618745947197135,0
1.9263609036158609,0
1.9398380285570629,0
1.4463472313478496,0
1.3681488821969443,0
1.3895715660854375,0
1.5270539907675216,0
1.6133201550705307,0
1.667761979804415,0
1.6890286063706514,0
1.5660605602698314,0
1.467052661063911,0
1.5245920636954484,0
1.5160561587850057,0
1.5077153950987097,0
1.4868944914952216,0
1.454512934409901,0
1.5048386903877655,0
1.5392957217320962,0
1.4518886441187246,0
1.386109701256124,0
1.3509286982574629,0
1.3851102624722742,0
1.4166982497338552,0
0.0415946025442563,0
1.9513486201415544,0
1.5389685404104456,0
0.2565516152848551,0
0.1411803321793275,0
2.1238649996166212,0
2.2382191597942573,0
0.2116672261351954,0
-0.0023275414614285,0
1.9201447813745445,0
1.5579611485910267,0
0.291648035660727,0
0.2580458607238692,0
0.2228990342954868,0
0.1546767201543802,0
-0.0356318207995751,0
-0.7803128355823652,0
-0.6793995230580546,0
-0.5053881116231961,0
-0.2018930777303812,0
-0.7564659186940849,0
-0.3724677791906775,0
0.1372431308646423,0
-0.705161501501221,0
-0.6910091188807822,0
-0.4990610507243547,0
0.0505066024843984,0
0.0512450051379816,0
-0.5066621248422611,0
-0.5717163546121813,0
-0.1052878362944483,0
-0.1603169381199787,0
-0.0611563600916429,0
-0.0006338770984174,0
-0.0709959281179477,0
-0.5963354571037608,0
-0.4936297871586734,0
0.0443526063848781,0
-0.0269452156803848,0
-0.1227009129799705,0
-0.1388936954207071,0
-0.0440684025572482,0
0.08853382450584,0
0.0716421185261781,0
0.0747726425665603,0
0.2040104916027005,0
0.1148806632462223,0
-0.1155860889504703,0
-0.1073228327511581,0
0.1102332769229754,0
0.1106615885982118,0
0.0229916952341195,0
0.1880939775834702,0
0.3492669015020908,0
0.2101060285953729,0
0.0642745550726816,0
0.1712778728882231,0
0.2115844450249426,0
0.076772369204668,0
0.1034698456841754,0
0.1905362442786021,0
0.1148663779531702,0
0.1732543833969647,0
0.3874730589476298,0
0.4041932824070579,0
0.2396412362934083,0
0.0588371448113131,0
-0.0841870199098502,0
0.0176660163393636,0
0.139646274977734,0
0.0783385687416582,0
0.1482492984645221,0
0.396622482891328,0
0.4025879813178324,0
0.3746879746890786,0
0.4215263893116076,0
0.3120462824532977,0
0.2024916350483243,0
0.1842786448636135,0
0.2508059866784185,0
0.428202775836872,0
0.4330982374029923,0
0.2721362603527493,0
0.2651469060056764,0
0.3861648483805972,0
0.250217112692547,0
0.0762402957295266,0
0.1937061133698242,0
0.2255344347848325,0
0.0759279979469346,0
0.0699316171275994,0
0.2253608523556246,0
0.2944568979811603,0
0.2946845102180735,0
0.3088746428969443,0
0.2903448603551413,0
0.2357755692639823,0
0.2354977205339984,0
0.2318096993224766,0
0.2611729007704928,0
0.2790109968695534,0
0.272105871172646,0
0.372480679134856,0
0.5101664484653767,0
0.4341322059837065,0
0.2140907389407162,0
0.1880248236647617,0
0.2390616485472638,0
0.200032028595509,0
0.1850714718485167,0
0.2675682580948827,0
0.2419508642647063,0
0.1185100231660335,0
0.1498976257721379,0
0.3329958761555247,0
0.3930664603761141,0
0.2767669148344301,0
0.0902146303553357,0
-0.005116805554897,0
-0.0712228815484806,0
-0.1687097002466811,0
-0.1662734750888698,0
-0.1645355227055326,0
-0.0893238979417336,0
0.0602594913150252,0
0.0563247394644114,0
-0.0898795795991022,0
-0.0288540086087517,0
0.0210548334916447,0
-0.0483588713950825,0
0.0474199734909772,0
0.0243216497647198,0
-0.0786794344928323,0
-0.0277044499898122,0
-0.0742083064424842,0
-0.1530908051918368,0
0.0552452973233883,0
0.1518991946040593,0
-0.1193192438121409,0
-0.2635658763548941,0
-0.1473042929401598,0
-0.1092797541168772,0
-0.1078607308395029,0
-0.0378589093826845,0
-0.0102685856898838,0
0.028535647955992,0
-0.0514486829832925,0
-0.1841554274805055,0
-0.1234027462041613,0
-0.0421787985433199,0
-0.0812939268320753,0
-0.0303372244566753,0
0.0516533985995357,0
0.0207200800636873,0
0.0309513461099405,0
0.0121390028251716,0
-0.0635390160182951,0
-0.0754698333328965,0
-0.0948433368302259,0
-0.0389401029138117,0
0.0326909574614665,0
0.0982087441039623,0
0.1227337422431484,0
-0.0249491868582371,0
-0.0743616918883399,0
0.1405465393191641,0
0.1251132980010609,0
-0.1146943606286229,0
-0.0805371532242573,0
0.0678215534516509,0
0.0682873623382809,0
-0.0458540328899867,0
-0.0977305915524035,0
0.0120279181707915,0
0.0747534071033341,0
-0.0581215014923774,0
-0.0572054394843871,0
0.1646732880032076,0
0.2573145357380494,0
0.1607458216257863,0
0.0549719429386542,0
0.1144291066687202,0
0.1717337703845932,0
0.1352538710664715,0
0.0595856113961706,0
0.0532108073846999,0
0.0260594781702636,0
0.0644992600958777,0
0.1911271512184199,0
0.3073753475895285,0
0.334389025028224,0
0.2474339639579565,0
0.1320938754272136,0
0.0806414324099356,0
0.1246022196371157,0
0.1101051932005685,0
-0.0431163225504828,0
-0.1407476747610858,0
-0.1014320252444914,0
0.0401667676359893,0
0.0915756214105127,0
0.1007335355836733,0
0.1282621814039432,0
0.0987940576216937,0
-0.0468303819936437,0
-0.0844264274038344,0
-0.0191516246964632,0
-0.0506504791501297,0
-0.0391701225313455,0
0.0012708423021413,0
0.1130347834238157,0
0.1792506897535874,0
0.0448316841427637,0
-0.0843397538036308,0
-0.1199991654443764,0
-0.1410653874711098,0
-0.1371009053301461,0
-0.0722322495213296,0
-0.0485957829524509,0
0.0453633094357299,0
0.1059061246345364,0
-0.0047191368061148,0
-0.0097722777193239,0
0.0613421391091869,0
0.0074374750577182,0
0.019473571703476,0
0.1013691735206037,0
0.092820651561234,0
0.0529155020285559,0
0.1128999799318534,0
-0.022091348214015,0
-0.1557018528099584,0
-0.0894459797284625,0
-0.0372750267177618,0
-0.0820109926936932,0
0.0165699604813324,0
0.2213282507871256,0
0.2213497402970866,0
0.1290864930010904,0
0.0909388011819821,0
0.1262199080354284,0
0.1466549898094717,0
0.0432650246237146,0
0.0325029898893374,0
0.0459793902171224,0
0.0837568468527822,0
0.1334223264081469,0
0.1105329223561838,0
0.0216041302651056,0
-0.0673857699856403,0
-0.0433675929750465,0
0.0334857467791351,0
0.0439258947688959,0
-0.0321072419173979,0
-0.0285665057223581,0
-0.0316595781324593,0
-0.0514614105113188,0
0.0126276648612519,0
0.0797039347196625,0
0.0507303866142377,0
0.040641354131412,0
0.0453922452913034,0
0.090251572441508,0
0.1840870656053093,0
0.1550636841274401,0
0.0197440499002647,0
0.0597676130843431,0
0.1440447400114705,0
0.1196614834103087,0
0.0921286821279358,0
0.1001264320633188,0
0.1194646484975978,0
0.1011517058765228,0
0.0753364327265446,0
0.1513900238779651,0
0.144344178983991,0
-0.0328845269775132,0
-0.0076288185330116,0
0.1243074092059659,0
0.0364666711739082,0
0.0219764997978495,0
0.1333349587582624,0
0.0855208457809015,0
0.0108989458409443,0
0.094809620537108,0
0.0920184561235811,0
-0.0446084621965764,0
-0.1055778224439451,0
-0.0675005674999798,0
0.0338352538192589,0
0.0402054683605989,0
-0.1034917491490457,0
-0.1930587822551424,0
-0.0302951051704259,0
0.07538793346635,0
0.0213409332621621,0
0.0327708478159041,0
-0.0011729021547296,0
-0.0781106299574514,0
-0.0353714167455699,0
-0.007429089064877,0
-0.0952211905470679,0
-0.0561941741383248,0
0.0612898033293407,0
0.1378791520249208,0
0.2095915569883797,0
0.0812043315308697,0
-0.0003979995239285,0
0.0301084988763817,0
-0.0702748431234406,0
-0.1392918858765658,0
0.0537608746356382,0
0.106442226465281,0
-0.0189215599586502,0
0.0412258619196015,0
0.03590842243487,0
-0.0644521761443384,0
-0.0419380932835797,0
0.1114110590348761,0
0.1104177116675873,0
-0.0812146866749486,0
-0.0994966068615184,0
0.0620080510708726,0
0.1327249006273176,0
0.016582456694179,0
0.0047867413544759,0
0.1460294409840166,0
0.2607252909472616,0
0.3077969666052289,0
0.1613870322173384,0
-0.017153447448759,0
0.108495288331796,0
0.2277499142405223,0
0.1326198309767331,0
0.0284421864718316,0
-0.0168109941655287,0
-0.0542060941404688,0
-0.017345740066439,0
0.1149530872746267,0
0.0423070948439739,0
-0.1040143286585565,0
-0.0416851536395211,0
0.0445433607424662,0
0.0504454883852812,0
0.0482491611091625,0
0.0560089746918699,0
0.1552103729420228,0
0.2486498048147534,0
0.2225813232466754,0
0.1236047715853796,0
0.1756749316628396,0
0.2185851707258844,0
0.2124215979421142,0
0.2083998124819602,0
0.1420269802975751,0
0.0996456487093547,0
0.1756005237678629,0
0.2902469250497662,0
0.3753663319539181,0
0.3184347635897709,0
0.3593803822486635,0
0.4415779271341758,0
0.3408305953666494,0
0.2797753569975273,0
0.3070265229557902,0
0.1586660447270875,0
0.1753667294345338,0
0.4299021520284496,0
0.3990491580880346,0
0.3071470512485138,0
0.4551728672935685,0
0.4480294000086823,0
0.3331466183779785,0
0.4367734968284587,0
0.558241799634385,0
0.489012785447113,0
0.4822041878645186,0
0.4500202790022339,0
0.2390325456728893,0
0.1492837908227088,0
0.2787031718537873,0
0.2544141737404343,0
0.0709068720449526,0
-0.0115476456066668,0
0.0744545498457805,0
0.1006674778879946,0
0.0422498890423952,0
0.03190227001994,0
-0.0546811462190574,0
-0.2567165956674385,0
-0.4839970885361341,0
-0.4862682095534598,0
-0.3241818638357065,0
-0.2414379247919645,0
-0.3415481869640113,0
-0.5452082053976486,0
-0.5840283222786448,0
-0.5211671098925178,0
-0.6361785856656976,0
-0.8122944771457816,0
-0.8194656369827493,0
-0.7576572261906698,0
-0.7075446416124743,0
-0.6340314326964108,0
-0.6906099518212367,0
-0.8359846938819081,0
-0.8270546705394949,0
-0.7878149735226002,0
-0.6700196032908147,0
-0.6429561365863377,0
-0.7783341723621339,1
-0.8142043545788484,1
-0.7884132451916077,1
-0.8495587650677396,1
-0.8681305580170696,1
-0.7624506387760346,1
-0.738259387406219,1
-0.8241751969571375,1
-0.8862163464369922,1
-0.8643373945316694,1
-0.8204085039438106,1
-0.789564136617133,1
-0.7333232978803873,1
-0.7899124058319106,1
-0.8404540944000708,1
-0.7855813286997774,1
-0.8245676508908215,1
-0.8296681517365441,1
-0.696051039947197,1
-0.7222190886874931,1
-0.8551431647108855,1
-0.8107742891952014,1
-0.6688523236757934,1
-0.7010489580994984,1
-0.8144382037310903,1
-0.7660971477068413,1
-0.7346815096526051,1
-0.8591371431357436,1
-0.8965544032393488,1
-0.7354965923926292,1
-0.6600007108798887,1
-0.802658982329245,1
-0.865727517923605,1
-0.7062544399442023,1
-0.5955145730278636,1
-0.7750882708409824,1
-0.7728820388726407,1
-0.5800431524381923,1
-0.6095098456173268,1
-0.7321311529107187,1
-0.7298717705980657,1
-0.7461185456115942,1
-0.8099026641143308,1
-0.8098236252810556,1
-0.8852667544985028,1
-0.9059988150157846,1
-0.8024386811867694,1
-0.797232927293663,1
-0.681183038730964,1
-0.5301851198577697,1
-0.6702910110433083,1
-0.8365162891853248,1
-0.6292019608549024,1
-0.54434900358072,1
-0.6913792584321483,1
-0.607790723086318,1
-0.3992425636923895,1
-0.4099863992118846,1
-0.4768522338257588,1
-0.5440331536187443,1
-0.6055245717298261,1
-0.6118614732009301,1
-0.5589752894722088,1
-0.6568455446466493,1
-0.6873405924646465,1
-0.628375411814735,1
-0.5753005219466758,1
-0.4786494841456928,1
-0.4750054672379762,1
-0.6891972284540552,1
-0.7422630852338294,1
-0.5381596591125594,1
-0.4969741391152265,1
-0.6170426075163582,1
-0.6274293296053175,1
-0.6793146338935749,1
-0.788829172662187,1
-0.6727353389606967,1
-0.4357557608641252,1
-0.5289387762197972,1
-0.6972894610728559,1
-0.4773734519028377,1
-0.3504155180665382,1
-0.6280381033128024,1
-0.7818855532298098,1
-0.6147080302503138,1
-0.5017605593849506,1
-0.5225065859217551,1
-0.5485955235293261,1
-0.4656410651832626,1
-0.4112710368019262,1
-0.493418327358444,1
-0.5966949619199327,1
-0.4783614834316169,1
-0.4796286022630671,1
-0.7089177391434972,1
-0.6804566212728151,1
-0.3461131690458605,1
-0.319228844055695,1
-0.6696261389883401,1
-0.6876701242071146,1
-0.5563640322099556,1
-0.5907137014480514,1
-0.5021315475743965,1
-0.4987481184604674,1
-0.665210081140345,1
-0.6016595192398755,1
-0.4335460290607328,1
-0.614332609911667,1
-0.7169892624857378,1
-0.5281672248589688,1
-0.421615180713534,1
-0.3952396942226881,1
-0.343958922778224,1
-0.4662440050817484,1
-0.5651099978350657,1
-0.4023522395726576,1
-0.2996448771855038,1
-0.4583046555211719,1
-0.5168520387906367,1
-0.5444852222853436,1
-0.6406687932311548,1
-0.5924753038588335,1
